id,comment,segments
851f62d7-5bc9-4e96-b47c-b2a57202db4b,这家店是主营外卖的小店，一进门，就是简单的桌子凳子，厨房和食材是开放式的，让顾客看着放心。刚开始觉得没多少人，而且等了很久才上来感觉不好想给三星的，可是吃了之后才发现给五星好评还是要的的，牛肉丸放了五个，嫩肉片放了很多，感觉都吃不下了，千层肚特别好吃，新鲜爽口，素菜分量一般，时蔬是莴笋，土豆很耙，口味不错，端上来米饭碗和火锅都是用打包盒装起的，餐具也是外卖的那种餐具，还送了湿巾。店里的小哥服务态度很好，很大方,"['这家', '店', '是', '主营', '外卖', '的', '小店', '，', '一', '进', '门', '，', '就是', '简单', '的', '桌子', '凳子', '，', '厨房', '和', '食材', '是', '开放式', '的', '，', '让', '顾客', '看', '着', '放心', '。', '刚', '开始', '觉得', '没', '多少', '人', '，', '而且', '等', '了', '很', '久', '才', '上来', '感觉', '不', '好', '想', '给', '三星', '的', '，', '可是', '吃', '了', '之后', '才', '发现', '给', '五星', '好评', '还是', '要', '的', '的', '，', '牛肉丸', '放', '了', '五', '个', '，', '嫩肉片', '放', '了', '很多', '，', '感觉', '都', '吃', '不', '下', '了', '，', '千', '层', '肚', '特别', '好吃', '，', '新鲜', '爽口', '，', '素菜', '分量', '一般', '，', '时蔬', '是', '莴笋', '，', '土豆', '很', '耙', '，', '口味', '不错', '，', '端', '上来', '米饭碗', '和', '火锅', '都', '是', '用', '打包', '盒装', '起', '的', '，', '餐具', '也', '是', '外卖', '的', '那种', '餐具', '，', '还', '送', '了', '湿巾', '。', '店里', '的', '小哥', '服务', '态度', '很', '好', '，', '很', '大方']"
853bc078-2798-4101-9715-c5b65da04309,可以，第很多回来吃了，只不过吃不吃汤锅，都要加10块，很不喜欢。,"['可以', '，', '第很', '多', '回来', '吃', '了', '，', '只不过', '吃', '不', '吃', '汤锅', '，', '都', '要', '加', '10', '块', '，', '很', '不', '喜欢', '。']"
8541e0b2-a665-48de-9027-ae8a5766fa6b,一切都不错就是人多有点嘈杂，菜品丰富，地方好找，经济又实惠,"['一切', '都', '不错', '就是', '人', '多', '有点', '嘈杂', '，', '菜品', '丰富', '，', '地方', '好找', '，', '经济', '又', '实惠']"
857ba507-146a-4747-afc5-bbdc906d42b3,第二次来吃，味道一如既往地好，喜欢泰式宫廷米线,"['第二', '次', '来', '吃', '，', '味道', '一如既往', '地', '好', '，', '喜欢', '泰式', '宫廷', '米线']"
859149a0-a8f3-4dab-919c-a734072751d5,刺身新鲜、寿司口感好，环境也不错，山南料理，值得分享！,"['刺身', '新鲜', '、', '寿司', '口感', '好', '，', '环境', '也', '不错', '，', '山南', '料理', '，', '值得', '分享', '！']"
85e1e3a8-f249-4188-90dd-3862f8238cf4,吃了无数次了，就是味道很好，非常好，回头客,"['吃', '了', '无数', '次', '了', '，', '就是', '味道', '很', '好', '，', '非常', '好', '，', '回头客']"
85eec23b-6766-427b-bb27-59cfad1a1eca,吃了这个外卖肚子和胃疼了第四天啦，简直不想说啦，还一直在吃药，医生说是急性胃肠炎，吃了不干净的东西啦，正好那天我吃了这个，我朋友没吃然后我就生病啦，她就没事，其余的吃的我们都是吃的一样的,"['吃', '了', '这个', '外卖', '肚子', '和', '胃疼', '了', '第四', '天', '啦', '，', '简直', '不', '想', '说', '啦', '，', '还', '一直', '在', '吃药', '，', '医生', '说', '是', '急性', '胃肠炎', '，', '吃', '了', '不', '干净', '的', '东西', '啦', '，', '正好', '那天', '我', '吃', '了', '这个', '，', '我', '朋友', '没', '吃', '然后', '我', '就', '生病', '啦', '，', '她', '就', '没事', '，', '其余', '的', '吃', '的', '我们', '都', '是', '吃', '的', '一样', '的']"
85f318dd-e9e2-4d92-af33-d4d4e500fb88,口味相当不错，服务态度还好，值得再来,"['口味', '相当', '不错', '，', '服务', '态度', '还好', '，', '值得', '再', '来']"
86098edf-1383-496f-b3e3-498a873bd4c5,榴莲披萨很好吃，很实惠，就是价格涨了点,"['榴莲', '披萨', '很', '好吃', '，', '很', '实惠', '，', '就是', '价格', '涨', '了', '点']"
861b3b18-2fef-4436-bb2d-9375d8d71e96,服务不错，价格实惠。,"['服务', '不错', '，', '价格', '实惠', '。']"
862e0f37-dc09-4d1f-bcb6-3613b4a12920,豆腐都碎了，包装都是油,"['豆腐', '都', '碎', '了', '，', '包装', '都', '是', '油']"
86520c69-d35b-47e4-9213-1b20ed86db7b,服务态度好，菜品可以，适合朋友聚餐，新开酒店环境也很好,"['服务', '态度', '好', '，', '菜品', '可以', '，', '适合', '朋友', '聚餐', '，', '新', '开', '酒店', '环境', '也', '很', '好']"
8681f739-6b91-4b80-b02b-568ed71271a8,物美价廉，适合朋友聚餐，而且酒水都免费,"['物美价廉', '，', '适合', '朋友', '聚餐', '，', '而且', '酒水', '都', '免费']"
86e4b543-528b-4ffc-ad64-d80183815a10,菜品丰富，吃得很饱，味道都不错，送的梅子酒很好喝。,"['菜品', '丰富', '，', '吃', '得', '很', '饱', '，', '味道', '都', '不错', '，', '送', '的', '梅子', '酒', '很', '好', '喝', '。']"
87272308-41b2-47ef-a99b-f3d23ab25a94,小龙虾确实很不好吃,"['小龙虾', '确实', '很', '不', '好吃']"
872df8a4-3bee-4f71-a3d2-1cda7b196014,还不错，主要是离家近，口味一样好。,"['还', '不错', '，', '主要', '是', '离家', '近', '，', '口味', '一样', '好', '。']"
8739216d-04d1-4d92-bc03-7feec37cc83e,我能说脏话么？等了2小时！送来全冷了！全冷了！ 绝对差评！！！写不出我心中的怒火！9点定11点送到  都上床睡觉了…,"['我', '能', '说', '脏话', '么', '？', '等', '了', '2', '小时', '！', '送', '来', '全', '冷', '了', '！', '全', '冷', '了', '！', '绝对', '差评', '！！！', '写', '不', '出', '我', '心中', '的', '怒火', '！', '9点', '定', '11点', '送', '到', '都', '上床', '睡觉', '了', '…']"
8766c590-73a9-46a1-9e77-b6e25c589846,还不错哦！阿姨很好讲，吃的东西也挺多的,"['还', '不错', '哦', '！', '阿姨', '很', '好', '讲', '，', '吃', '的', '东西', '也', '挺', '多', '的']"
879fddc7-675f-49da-879f-78a379d5f605,味道很好，我很喜欢吃贵州菜，在重庆也能吃到满意的菜，下次还会来,"['味道', '很', '好', '，', '我', '很', '喜欢', '吃', '贵州', '菜', '，', '在', '重庆', '也', '能', '吃到', '满意', '的', '菜', '，', '下次', '还', '会', '来']"
87b072c2-2ad4-437d-b0aa-c62478e3e740,价格特别实惠，菜品也挺多的。吃的鸳鸯锅，加了十五块,"['价格', '特别', '实惠', '，', '菜品', '也', '挺', '多', '的', '。', '吃', '的', '鸳鸯锅', '，', '加', '了', '十五', '块']"
87c906d0-d6fa-48b4-a86c-2108c82bf9aa,经常来吃，还是一如既往保持，服务态度还不错，味道也还可以。,"['经常', '来', '吃', '，', '还是', '一如既往', '保持', '，', '服务', '态度', '还', '不错', '，', '味道', '也', '还', '可以', '。']"
87d2446c-650e-4a32-a1b2-a109744667a5,量多，没吃完。,"['量', '多', '，', '没', '吃完', '。']"
87d9be13-c50e-4d3b-996b-bdbae9ddd1db,味道很好哦,"['味道', '很', '好', '哦']"
87df5a07-86b9-41db-b762-606ced140af7,超级难吃，吃了两口就吃不下了，鸡排，一点鸡排味都没有，还有那个果汁就像洗脚水一样，难喝死了,"['超级', '难吃', '，', '吃', '了', '两', '口', '就', '吃', '不', '下', '了', '，', '鸡排', '，', '一点', '鸡', '排味', '都', '没有', '，', '还有', '那个', '果汁', '就', '像', '洗', '脚', '水', '一样', '，', '难', '喝', '死', '了']"
87ef0893-97a0-4bc4-b8a1-21bee8a1b2cc,环境超棒的，最让我舒服的还是服务，服务员是一位阿姨，热情的不得了，强烈推荐，口味也特别好,"['环境', '超棒', '的', '，', '最', '让', '我', '舒服', '的', '还是', '服务', '，', '服务员', '是', '一', '位', '阿姨', '，', '热情', '的', '不得了', '，', '强烈', '推荐', '，', '口味', '也', '特别', '好']"
880e049b-0f8f-4300-8ed4-9183c6e6f8d9,一直去他家，还是一如既往的好，喜欢吃板栗，很适合养生，环境好，上菜快，服务好，菜品新鲜，感谢店里，太好了，么么哒！,"['一直', '去', '他家', '，', '还是', '一如既往', '的', '好', '，', '喜欢', '吃', '板栗', '，', '很', '适合', '养生', '，', '环境', '好', '，', '上', '菜快', '，', '服务', '好', '，', '菜品', '新鲜', '，', '感谢', '店里', '，', '太', '好', '了', '，', '么么哒', '！']"
8835289c-cdaa-4b1b-b234-6c1580f51824,很棒。和男朋友一起来的。喜欢,"['很', '棒', '。', '和', '男朋友', '一起', '来', '的', '。', '喜欢']"
8850d3df-3aa6-44fe-87f7-408641b61503,不要说货比三家比了四五家也就你家的最差差也就算了菜还有味吃了拉了几天的肚子希望大家买外卖的话都不要买这家店的东西又少又有味吃了还拉肚子买了你会后悔,"['不要', '说', '货比三家', '比', '了', '四五', '家', '也', '就', '你家', '的', '最', '差', '差', '也', '就算', '了', '菜', '还有', '味', '吃', '了', '拉', '了', '几', '天', '的', '肚子', '希望', '大家', '买', '外卖', '的话', '都', '不要', '买', '这家', '店', '的', '东西', '又', '少', '又', '有味', '吃', '了', '还', '拉肚子', '买', '了', '你', '会', '后悔']"
887fdf13-79c8-4f9a-8987-c78ab39c6106,有个馊味儿 直接丢了,"['有', '个', '馊味儿', '直接', '丢', '了']"
888bd5c9-1a5b-4115-91ab-3a5e1c7d6373,喜欢奶盖茶，服务态度很好，店里环境很棒适合逛街累了来坐坐~,"['喜欢', '奶盖茶', '，', '服务', '态度', '很', '好', '，', '店里', '环境', '很', '棒', '适合', '逛', '街', '累', '了', '来', '坐', '坐', '~']"
889121b2-92ba-4f50-ade7-71131410a9d2,很好，去了好多次了,"['很', '好', '，', '去', '了', '好多', '次', '了']"
889bbb3f-5c93-4571-9fc2-f08d059436bb,5块钱的小米粥，骗人吗？！,"['5', '块钱', '的', '小米粥', '，', '骗人', '吗', '？', '！']"
88b507e7-ba42-4602-9489-50efc32a7273,老板，为什么这个粉全是断的。一点粉味道没有。做生意别这样！,"['老板', '，', '为什么', '这个', '粉全', '是', '断', '的', '。', '一点粉', '味道', '没有', '。', '做生意', '别', '这样', '！']"
8935caa1-b291-4cb1-affc-7d7b7a62e7f5,味道不怎么好吃。,"['味道', '不怎么', '好吃', '。']"
896a9ab6-84d8-4a29-88cd-b001c061db62,已经来过几次了，味道真的很不错，环境给人很温馨的感觉，下次还会继续再来的,"['已经', '来', '过', '几', '次', '了', '，', '味道', '真的', '很', '不错', '，', '环境', '给', '人', '很', '温馨', '的', '感觉', '，', '下次', '还', '会', '继续', '再', '来', '的']"
896c9357-040e-4066-b06b-df258aedbb5d,强烈推荐去这家，味道好，服务好，而且活动力度也大，以后吃焖锅就去这家了。我们去的时候都3点了，还是接待了，吃的是鱼，很新鲜，点了两份鱼，一个鸭掌，一个鸡脆骨，鸡脆骨很好吃，下次去了还点,"['强烈', '推荐', '去', '这家', '，', '味道', '好', '，', '服务', '好', '，', '而且', '活动', '力度', '也', '大', '，', '以后', '吃', '焖锅', '就', '去', '这家', '了', '。', '我们', '去', '的', '时候', '都', '3点', '了', '，', '还是', '接待', '了', '，', '吃', '的', '是', '鱼', '，', '很', '新鲜', '，', '点', '了', '两', '份', '鱼', '，', '一个', '鸭掌', '，', '一个', '鸡', '脆骨', '，', '鸡', '脆骨', '很', '好吃', '，', '下次', '去', '了', '还', '点']"
897b783f-262f-48fe-bb1f-6d538da54fe4,小面还是很地道的，串串便宜，味道也不错。还有免费豆浆喝。,"['小面', '还是', '很', '地道', '的', '，', '串串', '便宜', '，', '味道', '也', '不错', '。', '还有', '免费', '豆浆', '喝', '。']"
89af632e-29ab-4537-aeb3-1e4d1dccb71b,味道很好而且服务态度也很不错…推荐,"['味道', '很', '好', '而且', '服务', '态度', '也', '很', '不错', '…', '推荐']"
89e0f16b-dbbf-4d01-9763-e99a998e55e9,有好多坏了的，难吃，而且感觉分量不足,"['有', '好多', '坏', '了', '的', '，', '难吃', '，', '而且', '感觉', '分量', '不足']"
89f395ff-f181-4093-87d7-0f381e94e4a2,味道挺好的,"['味道', '挺', '好的']"
8a3c7438-9ede-4a37-a354-ce58b981943a,团了几次了，很好吃的,"['团', '了', '几', '次', '了', '，', '很', '好吃', '的']"
8a531c25-0bc1-4b1d-8f80-53e2881798b0,这是我人生第一次差评，对店家真的太无语了，迟到那么久，什么都以忙为理由，还说我这里太远？我这里太远，你可以在设置范围的时候不弄我们这块区域OK？你太忙？麻烦忙不过来，不要接单OK？为什么喝粥，胃不舒服，你这样不是雪上加霜？态度还不好，但凡这种情况，你态度好点儿，也不会如此！真是太失望了,"['这是', '我', '人生', '第一', '次', '差评', '，', '对', '店家', '真的', '太', '无语', '了', '，', '迟到', '那么', '久', '，', '什么', '都', '以', '忙', '为', '理由', '，', '还', '说', '我', '这里', '太', '远', '？', '我', '这里', '太', '远', '，', '你', '可以', '在', '设置', '范围', '的', '时候', '不', '弄', '我们', '这块', '区域', 'OK', '？', '你', '太', '忙', '？', '麻烦', '忙', '不', '过来', '，', '不要', '接单', 'OK', '？', '为什么', '喝', '粥', '，', '胃', '不', '舒服', '，', '你', '这样', '不是', '雪上加霜', '？', '态度', '还', '不', '好', '，', '但凡', '这种', '情况', '，', '你', '态度', '好', '点儿', '，', '也', '不', '会', '如此', '！', '真是', '太', '失望', '了']"
8a98fb56-68e6-4e6b-b304-869c2bd783ca,一如既往的好吃。好吃。好吃。好吃,"['一如既往', '的', '好吃', '。', '好吃', '。', '好吃', '。', '好吃']"
8aa889f0-bcab-4497-9e02-b6a03ec1fcb5,这是我见过最SB的商家、我备注里都还在说每次送来都不冰了！结果给我送的常温！味道也不对、感觉发臭的味道！6杯都没有喝、全扔了！以后要买也去西城或者其他店、食品安全不可小窥！,"['这是', '我', '见', '过', '最', 'SB', '的', '商家', '、', '我', '备注', '里', '都', '还', '在', '说', '每次', '送', '来', '都', '不', '冰', '了', '！', '结果', '给', '我', '送', '的', '常温', '！', '味道', '也', '不对', '、', '感觉', '发臭', '的', '味道', '！', '6', '杯', '都', '没有', '喝', '、', '全', '扔', '了', '！', '以后', '要', '买', '也', '去', '西城', '或者', '其他', '店', '、', '食品', '安全', '不可', '小窥', '！']"
8ab2edbb-1cea-4396-8a8c-5435ca8df6d0,薯条又耙又冷，这么打热天居然给我的是热奶茶！,"['薯条', '又', '耙', '又', '冷', '，', '这么', '打', '热天', '居然', '给', '我', '的', '是', '热奶茶', '！']"
8ace9a0c-9d67-46c0-b1f1-b35a5dbde7a4,味道不错，服务还行，还会再来的。,"['味道', '不错', '，', '服务', '还', '行', '，', '还', '会', '再', '来', '的', '。']"
8b0e7680-5162-4dde-9fbf-c5da91889356,味道确实好，重庆第一家最好吃的,"['味道', '确实', '好', '，', '重庆', '第一', '家', '最', '好吃', '的']"
8b2b66c1-e4d8-4257-8c97-ff74feedf146,四个人居然没吃完？？？有雪糕可以免费吃，人气很旺，不错。,"['四', '个人', '居然', '没', '吃完', '？？？', '有', '雪糕', '可以', '免费', '吃', '，', '人气', '很', '旺', '，', '不错', '。']"
8b344920-f2ed-4241-905c-6e2ebe9fdd4a,很好喝的果汁，每次必点木瓜雪梨汁，大杯的很划算啦！,"['很', '好', '喝', '的', '果汁', '，', '每次', '必', '点', '木瓜', '雪', '梨汁', '，', '大杯', '的', '很', '划算', '啦', '！']"
8b52b146-a054-46b1-a393-92301e04214d,真的很好吃 老板也很热情 一直帮我们烤,"['真的', '很', '好吃', '老板', '也', '很', '热情', '一直', '帮', '我们', '烤']"
8b752473-0eef-4f5d-af1f-4232ba4cd65b,一家人去吃的，味道很正宗，很好吃！下次回家，还去！！,"['一家人', '去', '吃', '的', '，', '味道', '很', '正宗', '，', '很', '好吃', '！', '下次', '回家', '，', '还', '去', '！！']"
8b753a4f-8a2d-40f1-9371-1ccf249c180e,要的微辣，味道很不错，菜品新鲜。甜品也很好吃，简直是大爱啊。,"['要', '的', '微辣', '，', '味道', '很', '不错', '，', '菜品', '新鲜', '。', '甜品', '也', '很', '好吃', '，', '简直', '是', '大', '爱', '啊', '。']"
8b75cf5b-557e-4e60-a415-20ef7fb4098a,回头客了，一如既往的好喝，会介绍朋友来的,"['回头客', '了', '，', '一如既往', '的', '好', '喝', '，', '会', '介绍', '朋友', '来', '的']"
8bd662d8-1330-4c58-aee2-239cacf24423,没有下次了。没有下次了。,"['没有', '下次', '了', '。', '没有', '下次', '了', '。']"
