id,comment,segments
735465ce-ed81-42a1-b9ce-fffbca773826,#蜜汁烤全鸡#难吃就两字，我只说一次！,"[('#', 'v'), ('蜜汁', 'n'), ('烤', 'v'), ('全', 'a'), ('鸡', 'n'), ('#', 'n'), ('难吃', 'v'), ('就', 'p'), ('两', 'm'), ('字', 'n'), ('，', 'w'), ('我', 'r'), ('只', 'd'), ('说', 'v'), ('一', 'm'), ('次', 'q'), ('！', 'w')]"
73599632-7311-4d19-a01b-23a09e4a14f4,环境挺好，服务态度很好，味道还可以，小吃也很多，下次还会光顾。,"[('环境', 'n'), ('挺', 'd'), ('好', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('味道', 'n'), ('还', 'd'), ('可以', 'v'), ('，', 'w'), ('小吃', 'n'), ('也', 'd'), ('很多', 'm'), ('，', 'w'), ('下次', 't'), ('还', 'd'), ('会', 'v'), ('光顾', 'v'), ('。', 'w')]"
7379441c-10fb-48c5-8ee4-a338efefcbbe,超级喜欢这个面，清淡有嚼劲。店里干净整洁，服务态度超级好。,"[('超级', 'b'), ('喜欢', 'v'), ('这个', 'r'), ('面', 'n'), ('，', 'w'), ('清淡', 'a'), ('有', 'v'), ('嚼劲', 'n'), ('。', 'w'), ('店里', 'n'), ('干净', 'a'), ('整洁', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('超级', 'b'), ('好', 'a'), ('。', 'w')]"
739605ef-7750-4509-95fa-0559c9606368,很好吃，麻辣口味和蒜香口味都挺好的！,"[('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('麻辣', 'a'), ('口味', 'n'), ('和', 'c'), ('蒜香', 'n'), ('口味', 'n'), ('都', 'd'), ('挺', 'd'), ('好的', 'a'), ('！', 'w')]"
73ac5be0-059b-412d-a6a8-336fb6d41bcc,环境很好，味道好，也很好找地方，牛排味道很不错，几十块钱值了。,"[('环境', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('味道', 'n'), ('好', 'a'), ('，', 'w'), ('也', 'd'), ('很', 'd'), ('好找', 'a'), ('地方', 'n'), ('，', 'w'), ('牛排', 'n'), ('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('，', 'w'), ('几十', 'm'), ('块钱', 'q'), ('值', 'v'), ('了', 'y'), ('。', 'w')]"
73e78bd9-53c2-46b4-9404-f7badce28a75,很不错的餐厅，菜品很新鲜，口味份量很足，好评。,"[('很', 'd'), ('不错', 'a'), ('的', 'u'), ('餐厅', 'n'), ('，', 'w'), ('菜品', 'n'), ('很', 'd'), ('新鲜', 'a'), ('，', 'w'), ('口味', 'n'), ('份量', 'n'), ('很', 'd'), ('足', 'a'), ('，', 'w'), ('好评', 'n'), ('。', 'w')]"
73f2c952-e3b3-454e-a504-00fa84b2ec86,不不摆了，吃了肚子好疼，我和老公都拉肚子，估计是那个油是潲水油，以后不吃外卖了，太脏了……,"[('不', 'd'), ('不', 'd'), ('摆', 'v'), ('了', 'y'), ('，', 'w'), ('吃', 'v'), ('了', 'u'), ('肚子', 'n'), ('好疼', 'a'), ('，', 'w'), ('我', 'r'), ('和', 'c'), ('老公', 'nr'), ('都', 'd'), ('拉肚子', 'l'), ('，', 'w'), ('估计', 'v'), ('是', 'v'), ('那个', 'r'), ('油是', 'n'), ('潲水油', 'n'), ('，', 'w'), ('以后', 'f'), ('不', 'd'), ('吃', 'v'), ('外卖', 'v'), ('了', 'y'), ('，', 'w'), ('太脏', 'a'), ('了', 'y'), ('……', 'w')]"
73f9aec9-81ff-436f-86a3-6465e172c4fe,还不错，服务好，味道将就，就是稍微有点咸，可能是我们吃的淡。,"[('还', 'd'), ('不错', 'a'), ('，', 'w'), ('服务', 'v'), ('好', 'a'), ('，', 'w'), ('味道', 'n'), ('将就', 'd'), ('，', 'w'), ('就是', 'd'), ('稍微', 'd'), ('有点', 'd'), ('咸', 'a'), ('，', 'w'), ('可能', 'v'), ('是', 'v'), ('我们', 'r'), ('吃', 'v'), ('的', 'u'), ('淡', 'a'), ('。', 'w')]"
7405fa31-5995-4c32-b303-01eec77f5609,味道不错，就是分量不是很多，服务态度很好！,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('就是', 'd'), ('分量', 'n'), ('不是', 'c'), ('很多', 'm'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('！', 'w')]"
74b69eb6-bc98-435e-9020-c3d401b30da1,味道不错，很香，很实惠啊！,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('很香', 'l'), ('，', 'w'), ('很', 'd'), ('实惠', 'a'), ('啊', 'y'), ('！', 'w')]"
74deaf4d-014d-41b1-96dd-26ad089f048d,吃了拉肚子，太坑了。,"[('吃', 'v'), ('了', 'u'), ('拉肚子', 'n'), ('，', 'w'), ('太', 'd'), ('坑', 'v'), ('了', 'y'), ('。', 'w')]"
752c995f-c96a-4cd3-ba2b-211f656b57a5,菜品很足，也很合口味！值得推荐,"[('菜品', 'n'), ('很', 'd'), ('足', 'a'), ('，', 'w'), ('也', 'd'), ('很', 'd'), ('合口味', 'a'), ('！', 'w'), ('值得', 'v'), ('推荐', 'v')]"
7599af2c-15e8-4fc2-9b81-33dafa59fb49,环境非常不错。包间里面商务谈事情高端大气。只不过要收服务会！消费的15%茶水都要钱的！,"[('环境', 'n'), ('非常', 'd'), ('不错', 'a'), ('。', 'w'), ('包间', 'n'), ('里面', 'f'), ('商务', 'n'), ('谈', 'v'), ('事情', 'n'), ('高端', 'n'), ('大气', 'n'), ('。', 'w'), ('只不过', 'd'), ('要', 'v'), ('收', 'v'), ('服务会', 'n'), ('！', 'w'), ('消费', 'v'), ('的', 'u'), ('15%', 'vn'), ('茶水', 'n'), ('都', 'd'), ('要', 'v'), ('钱', 'n'), ('的', 'u'), ('！', 'w')]"
75cd69bd-b6bf-469a-ae56-f0b2c8a2a6b6,备注不理？ 客人要求不看,"[('备注不理', 'v'), ('？', 'w'), ('客人', 'n'), ('要求', 'v'), ('不', 'd'), ('看', 'v')]"
75efe9cd-4fdf-4f7d-ba6d-6262d6b9f7ae,不错  态度也很好 一共团了八张,"[('不错', 'a'), ('态度', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('一共', 'vd'), ('团', 'v'), ('了', 'u'), ('八', 'm'), ('张', 'q')]"
761c9a2b-6a68-4c28-9880-4ec2b1dfdc1b,竟然还能吃出虫子……真的怀疑是饭店卫生过关吗……建议大家不要去这家吃……卫生真的差,"[('竟然', 'd'), ('还', 'd'), ('能', 'v'), ('吃出', 'v'), ('虫子', 'n'), ('……', 'w'), ('真的', 'n'), ('怀疑', 'v'), ('是', 'v'), ('饭店', 'n'), ('卫生', 'an'), ('过关', 'v'), ('吗', 'y'), ('……', 'w'), ('建议', 'v'), ('大家', 'r'), ('不要', 'd'), ('去', 'v'), ('这家', 'r'), ('吃', 'v'), ('……', 'w'), ('卫生', 'an'), ('真的', 'n'), ('差', 'a')]"
767f1c4c-c13b-428b-8c61-14f8bc9d1cd5,很好的味道，服务好，干净卫生。,"[('很', 'd'), ('好的', 'a'), ('味道', 'n'), ('，', 'w'), ('服务', 'v'), ('好', 'a'), ('，', 'w'), ('干净', 'a'), ('卫生', 'an'), ('。', 'w')]"
76893108-e251-4bf9-abe0-791f2659f68e,好喝，现做，用藓柠檬榨的汁，比勾兑的好喝多了，买了好多次了，喜欢的不要不要的,"[('好', 'd'), ('喝', 'v'), ('，', 'w'), ('现', 't'), ('做', 'v'), ('，', 'w'), ('用', 'p'), ('藓', 'n'), ('柠檬', 'v'), ('榨', 'v'), ('的', 'u'), ('汁', 'n'), ('，', 'w'), ('比', 'p'), ('勾兑', 'v'), ('的', 'u'), ('好', 'a'), ('喝', 'v'), ('多', 'a'), ('了', 'y'), ('，', 'w'), ('买', 'v'), ('了', 'u'), ('好', 'a'), ('多次', 'm'), ('了', 'y'), ('，', 'w'), ('喜欢', 'v'), ('的', 'u'), ('不要', 'd'), ('不要', 'd'), ('的', 'u')]"
76a239d1-f2a5-4058-a8ec-2cfdbb894bf0,特别好吃，已经吃过好几次了，下次还会去的,"[('特别', 'd'), ('好吃', 'a'), ('，', 'w'), ('已经', 'd'), ('吃', 'v'), ('过', 'u'), ('好几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('下次', 't'), ('还', 'd'), ('会', 'v'), ('去', 'v'), ('的', 'u')]"
76a401a7-b3cf-44ed-8edc-ce7ec807c23f,环境不错，味道挺不错 ，美团点餐价格也很划算。,"[('环境', 'n'), ('不错', 'a'), ('，', 'w'), ('味道', 'n'), ('挺', 'd'), ('不错', 'a'), ('，', 'w'), ('美团', 'n'), ('点餐', 'vn'), ('价格', 'n'), ('也', 'd'), ('很', 'd'), ('划算', 'a'), ('。', 'w')]"
76bb48ff-0104-4d41-8309-be17566af96e,味道很不错已经不是第一次光顾了,"[('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('已经', 'd'), ('不是', 'c'), ('第一', 'm'), ('次', 'q'), ('光顾', 'v'), ('了', 'u')]"
76c8f675-fac0-4dd6-84f9-cc6b914793ca,环境不错   遇到一个新服务员服务   老服务员在带   速度有点慢   不过可以理解,"[('环境', 'n'), ('不错', 'a'), ('遇到', 'v'), ('一个', 'm'), ('新', 'a'), ('服务员', 'n'), ('服务', 'v'), ('老', 'a'), ('服务员', 'n'), ('在', 'p'), ('带', 'v'), ('速度', 'n'), ('有点', 'd'), ('慢', 'a'), ('不过', 'd'), ('可以', 'v'), ('理解', 'v')]"
76deb065-c147-4a33-b49d-0dd2546f1148,态度好。味道不错。特好吃。！！！！！！！！,"[('态度', 'n'), ('好', 'a'), ('。', 'w'), ('味道', 'n'), ('不错', 'a'), ('。', 'w'), ('特好', 'd'), ('吃', 'v'), ('。', 'w'), ('！！！！！！！！', 'w')]"
76e24e0f-094b-4242-bc90-ad09e9be02bf,好吃好吃好吃，也很划算，不错的。,"[('好吃', 'a'), ('好吃', 'a'), ('好吃', 'a'), ('，', 'w'), ('也', 'd'), ('很', 'd'), ('划算', 'a'), ('，', 'w'), ('不错', 'a'), ('的', 'u'), ('。', 'w')]"
76f2bf2b-b2d2-44da-993f-6a943ab53195,根本就不是瓦罐汤，店家你也太会骗人了，骗人是骗不长久的,"[('根本', 'd'), ('就', 'd'), ('不是', 'c'), ('瓦罐汤', 'n'), ('，', 'w'), ('店家', 'n'), ('你', 'r'), ('也', 'd'), ('太', 'd'), ('会', 'v'), ('骗人', 'v'), ('了', 'y'), ('，', 'w'), ('骗人', 'n'), ('是', 'v'), ('骗', 'v'), ('不', 'd'), ('长久', 'a'), ('的', 'u')]"
76fae107-ccaa-455b-a890-f1a9491b61cb,味道非常好 菜品都很新鲜 团购也很划算 份量也很足 下次还会再来的,"[('味道', 'n'), ('非常', 'd'), ('好', 'a'), ('菜品', 'n'), ('都', 'd'), ('很', 'd'), ('新鲜', 'a'), ('团购', 'vn'), ('也', 'd'), ('很', 'd'), ('划算', 'a'), ('份量', 'n'), ('也', 'd'), ('很', 'd'), ('足', 'a'), ('下次', 'n'), ('还', 'd'), ('会', 'v'), ('再', 'd'), ('来', 'v'), ('的', 'u')]"
770d45da-0938-4a8b-b140-a9acc4c4c8bc,很划算。。。。比直接买单便宜10块,"[('很', 'd'), ('划算', 'a'), ('。。。。', 'w'), ('比', 'p'), ('直接', 'a'), ('买单', 'n'), ('便宜', 'v'), ('10', 'm'), ('块', 'q')]"
770f3f13-3040-4245-a5ec-8c290fb16a42,第三次来了，味道好，强烈推荐给大家，都可以来位置也好。,"[('第三', 'm'), ('次', 'q'), ('来', 'v'), ('了', 'y'), ('，', 'w'), ('味道', 'n'), ('好', 'a'), ('，', 'w'), ('强烈', 'ad'), ('推荐', 'v'), ('给', 'p'), ('大家', 'r'), ('，', 'w'), ('都', 'd'), ('可以', 'v'), ('来', 'v'), ('位置', 'n'), ('也好', 'y'), ('。', 'w')]"
7750924d-4466-4995-a9ae-068d171e4dfd,还可以，环境和味道都不错！！！,"[('还', 'd'), ('可以', 'v'), ('，', 'w'), ('环境', 'n'), ('和', 'c'), ('味道', 'n'), ('都', 'd'), ('不错', 'a'), ('！', 'w'), ('！', 'w'), ('！', 'w')]"
77606106-1b28-49c0-87a4-0b7b4a2f88d1,慢就不说了  我点的鸡块呢？送半天送外太空去了？,"[('慢', 'a'), ('就', 'd'), ('不说', 'i'), ('了', 'u'), ('我', 'r'), ('点', 'n'), ('的', 'u'), ('鸡块', 'n'), ('呢', 'y'), ('？', 'w'), ('送', 'v'), ('半天', 'm'), ('送外', 'v'), ('太空', 's'), ('去', 'v'), ('了', 'y'), ('？', 'w')]"
776e2cf4-0360-424d-aac9-d67b6dbb23b5,老板人不错，份量很足，味道巴实，绝对有物有所值。,"[('老板', 'n'), ('人', 'n'), ('不错', 'a'), ('，', 'w'), ('份量', 'n'), ('很', 'd'), ('足', 'a'), ('，', 'w'), ('味道', 'n'), ('巴实', 'a'), ('，', 'w'), ('绝对', 'd'), ('有', 'v'), ('物有所值', 'n'), ('。', 'w')]"
7786cf56-9788-4dd2-a07f-faec9c7deb41,味道不错，分量足，团购性价比高,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('分量', 'n'), ('足', 'a'), ('，', 'w'), ('团购', 'v'), ('性价比', 'n'), ('高', 'a')]"
77886fa9-6c66-4d6c-b191-356df5509643,无语，配送慢，找不到路，味道一般,"[('无语', 'i'), ('，', 'w'), ('配送', 'v'), ('慢', 'a'), ('，', 'w'), ('找', 'v'), ('不', 'd'), ('到', 'v'), ('路', 'n'), ('，', 'w'), ('味道', 'n'), ('一般', 'a')]"
778f6edf-df03-4acb-8360-65326fcd8137,菜品佳，分量足，服务不错，味道不错，推荐来吃！,"[('菜品佳', 'n'), ('，', 'w'), ('分量', 'n'), ('足', 'a'), ('，', 'w'), ('服务', 'v'), ('不错', 'a'), ('，', 'w'), ('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('推荐', 'v'), ('来', 'v'), ('吃', 'v'), ('！', 'w')]"
77b895db-afab-4506-bcac-696f54f8cbbd,品种很多，还很新鲜，环境味道都很好，推荐！,"[('品种', 'n'), ('很多', 'm'), ('，', 'w'), ('还', 'd'), ('很', 'd'), ('新鲜', 'a'), ('，', 'w'), ('环境', 'n'), ('味道', 'n'), ('都', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('推荐', 'v'), ('！', 'w')]"
77c9c1ef-c16d-4d61-90ca-bf38dbabe00f,一如既往的好吃，都大学四年了，每年都要吃几十次，味道很好，又便宜,"[('一如既往', 'i'), ('的', 'u'), ('好吃', 'a'), ('，', 'w'), ('都', 'd'), ('大学', 'n'), ('四', 'm'), ('年', 'q'), ('了', 'y'), ('，', 'w'), ('每年', 'r'), ('都', 'd'), ('要', 'v'), ('吃', 'v'), ('几十', 'm'), ('次', 'q'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('又', 'd'), ('便宜', 'a')]"
77d4a04a-2f63-4034-9e5d-db426531bc9b,店里的价格说实话真的很贵，就算是全果汁不加水也还是很贵，团购价格还说比较划算的，味道就是原味，不添加任何调味剂，这一点很好很放心,"[('店里', 'n'), ('的', 'u'), ('价格', 'n'), ('说', 'v'), ('实话', 'n'), ('真的', 'n'), ('很', 'd'), ('贵', 'a'), ('，', 'w'), ('就算', 'd'), ('是', 'v'), ('全', 'a'), ('果汁', 'n'), ('不', 'd'), ('加水', 'v'), ('也', 'd'), ('还是', 'd'), ('很', 'd'), ('贵', 'a'), ('，', 'w'), ('团购', 'v'), ('价格', 'n'), ('还', 'd'), ('说', 'v'), ('比较', 'd'), ('划算', 'a'), ('的', 'u'), ('，', 'w'), ('味道', 'n'), ('就是', 'd'), ('原味', 'i'), ('，', 'w'), ('不', 'd'), ('添加', 'v'), ('任何', 'r'), ('调味剂', 'n'), ('，', 'w'), ('这', 'r'), ('一点', 'm'), ('很', 'd'), ('好', 'a'), ('很', 'd'), ('放心', 'v')]"
77e6c743-0c4d-4c4c-846c-de97c2608d82,没放盐！吃毛线！！！！,"[('没', 'd'), ('放盐', 'v'), ('！', 'w'), ('吃', 'v'), ('毛线', 'n'), ('！！！！', 'w')]"
77eb9e20-adb3-4e88-81b2-5196fa69114e,我很喜欢这家的酸奶牛，味道不错，常客了！,"[('我', 'r'), ('很', 'd'), ('喜欢', 'v'), ('这家', 'r'), ('的', 'u'), ('酸奶', 'n'), ('牛', 'n'), ('，', 'w'), ('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('常客', 'n'), ('了', 'y'), ('！', 'w')]"
77ef151e-5dcb-455d-bb5e-a6daef5ee97b,位置好，口味好，菜品新鲜，喜欢吃什么就吃什么,"[('位置', 'n'), ('好', 'a'), ('，', 'w'), ('口味', 'n'), ('好', 'a'), ('，', 'w'), ('菜品', 'n'), ('新鲜', 'a'), ('，', 'w'), ('喜欢', 'v'), ('吃', 'v'), ('什么', 'r'), ('就', 'd'), ('吃', 'v'), ('什么', 'r')]"
7824f630-22c6-4c4d-981d-ac0cea4ce859,之冒火！根本不看备注，三样东西，15%的主食，85%全是莴笋叶子！你家是卖菜的？点干拌来个汤的，关键是之尼玛难吃，店家还一再找借口，有必要？直接上图，你还找借口？,"[('之', 'r'), ('冒火', 'n'), ('！', 'w'), ('根本', 'd'), ('不', 'd'), ('看', 'v'), ('备注', 'v'), ('，', 'w'), ('三', 'm'), ('样', 'q'), ('东西', 'n'), ('，', 'w'), ('15%', 'i'), ('的', 'u'), ('主食', 'n'), ('，', 'w'), ('85%', 'v'), ('全', 'd'), ('是', 'v'), ('莴笋', 'n'), ('叶子', 'n'), ('！', 'w'), ('你家', 'r'), ('是', 'v'), ('卖菜', 'n'), ('的', 'u'), ('？', 'w'), ('点', 'n'), ('干拌', 'v'), ('来', 'v'), ('个', 'q'), ('汤', 'n'), ('的', 'u'), ('，', 'w'), ('关键', 'n'), ('是', 'v'), ('之尼玛', 'r'), ('难吃', 'a'), ('，', 'w'), ('店家', 'n'), ('还', 'd'), ('一再', 'd'), ('找', 'v'), ('借口', 'n'), ('，', 'w'), ('有', 'vx'), ('必要', 'an'), ('？', 'w'), ('直接', 'ad'), ('上图', 'v'), ('，', 'w'), ('你', 'r'), ('还', 'd'), ('找', 'v'), ('借口', 'n'), ('？', 'w')]"
78302d74-84ab-4f3f-8481-77d024513d0d,真的无语了……两份的量还没人家店一份多,"[('真的', 'n'), ('无语', 'i'), ('了', 'y'), ('……', 'w'), ('两', 'm'), ('份', 'q'), ('的', 'u'), ('量', 'n'), ('还', 'd'), ('没', 'd'), ('人家', 'r'), ('店', 'n'), ('一', 'm'), ('份', 'q'), ('多', 'a')]"
784c8414-db65-4855-9ddd-73ef03577240,一如既往，没萨说的，星光店上菜速度比较慢，不过可以接受。,"[('一如既往', 'i'), ('，', 'w'), ('没', 'd'), ('萨说', 'v'), ('的', 'u'), ('，', 'w'), ('星光店', 'n'), ('上菜', 'n'), ('速度', 'n'), ('比较', 'd'), ('慢', 'a'), ('，', 'w'), ('不过', 'c'), ('可以', 'v'), ('接受', 'v'), ('。', 'w')]"
784ee9d3-34c0-4948-91db-5106b7476a61,西瓜品质太差#西瓜2.5kg/份##红萝卜500g#萝卜里面都康了  差评,"[('西瓜', 'n'), ('品质', 'n'), ('太', 'd'), ('差', 'a'), ('#', 'n'), ('西瓜', 'n'), ('2.5kg/份', 'n'), ('#', 'n'), ('#', 'v'), ('红萝卜', 'n'), ('500', 'm'), ('g', 'q'), ('#', 'n'), ('萝卜', 'n'), ('里面', 'f'), ('都', 'd'), ('康', 'a'), ('了', 'u'), ('差评', 'n')]"
787a7485-2938-4bc4-b23f-f6d394b7ad70,朋友生日，给她订了送过去的，就是迟到了一小下，口味据说不错,"[('朋友', 'n'), ('生日', 'n'), ('，', 'w'), ('给', 'p'), ('她', 'r'), ('订', 'v'), ('了', 'u'), ('送', 'v'), ('过去', 't'), ('的', 'u'), ('，', 'w'), ('就是', 'd'), ('迟到', 'v'), ('了', 'u'), ('一', 'm'), ('小', 'a'), ('下', 'f'), ('，', 'w'), ('口味', 'n'), ('据说', 'v'), ('不错', 'a')]"
7895d620-39db-45fb-9341-a98478e1b5c0,大赞！重庆经典，美味至极！食品干净卫生！油而不腻，百吃不厌！价格公道，多次光顾了！谁去谁知道！绝不后悔！一定要去星光时代店哈，万达店服务不周到，环境一般，而且星光时代广场感觉也要比万达广场好很多，万达看着就憋屈，在星光时代吃完，你还可以去金逸影城去MAX一下，美好的生活哇(>﹏,"[('大赞', 'l'), ('！', 'w'), ('重庆', 'ns'), ('经典', 'n'), ('，', 'w'), ('美味', 'n'), ('至极', 'v'), ('！', 'w'), ('食品', 'n'), ('干净', 'a'), ('卫生', 'an'), ('！', 'w'), ('油', 'n'), ('而', 'c'), ('不', 'd'), ('腻', 'a'), ('，', 'w'), ('百', 'm'), ('吃', 'v'), ('不', 'd'), ('厌', 'v'), ('！', 'w'), ('价格', 'n'), ('公道', 'a'), ('，', 'w'), ('多次', 'd'), ('光顾', 'v'), ('了', 'y'), ('！', 'w'), ('谁', 'v'), ('去', 'v'), ('谁', 'v'), ('知道', 'v'), ('！', 'w'), ('绝不', 'd'), ('后悔', 'v'), ('！', 'w'), ('一定', 'd'), ('要', 'v'), ('去', 'v'), ('星光', 'nz'), ('时代', 'n'), ('店哈', 'n'), ('，', 'w'), ('万达店', 'n'), ('服务', 'v'), ('不', 'd'), ('周到', 'a'), ('，', 'w'), ('环境', 'n'), ('一般', 'a'), ('，', 'w'), ('而且', 'c'), ('星光', 'nz'), ('时代', 'n'), ('广场', 'n'), ('感觉', 'n'), ('也', 'd'), ('要', 'v'), ('比', 'p'), ('万达', 'nz'), ('广场', 'n'), ('好', 'a'), ('很多', 'm'), ('，', 'w'), ('万达', 'nz'), ('看', 'v'), ('着', 'u'), ('就', 'd'), ('憋屈', 'i'), ('，', 'w'), ('在', 'p'), ('星光', 'nz'), ('时代', 'n'), ('吃完', 'v'), ('，', 'w'), ('你', 'r'), ('还', 'd'), ('可以', 'v'), ('去', 'v'), ('金逸', 'nz'), ('影城', 'n'), ('去', 'v'), ('MAX', 'v'), ('一下', 'm'), ('，', 'w'), ('美好', 'a'), ('的', 'u'), ('生活', 'vn'), ('哇', 'n'), ('(', 'n'), ('>', 'v'), ('﹏', 'n')]"
78e1be81-ef50-4afa-bdf1-987056ba456e,味道好，有水果，小吃送，下次再来,"[('味道', 'n'), ('好', 'a'), ('，', 'w'), ('有', 'v'), ('水果', 'n'), ('，', 'w'), ('小吃', 'n'), ('送', 'v'), ('，', 'w'), ('下次', 't'), ('再', 'd'), ('来', 'v')]"
79431604-2372-48c2-b767-b4a8ab0ddd58,米线泡容了我本来就不高兴了，居然还有个虫，早知到还是该点饭,"[('米线', 'n'), ('泡容', 'v'), ('了', 'u'), ('我', 'r'), ('本来', 'd'), ('就', 'd'), ('不', 'd'), ('高兴', 'a'), ('了', 'y'), ('，', 'w'), ('居然', 'd'), ('还有', 'v'), ('个', 'q'), ('虫', 'n'), ('，', 'w'), ('早知', 'v'), ('到', 'v'), ('还是', 'd'), ('该', 'v'), ('点', 'q'), ('饭', 'n')]"
79aef8ec-d170-4fd7-8885-590d896e89fc,味道很不错，而且服务超级好。昨天定的有些晚了，但是店家依然准时送到了。好评啊！,"[('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('，', 'w'), ('而且', 'c'), ('服务', 'v'), ('超级', 'b'), ('好', 'a'), ('。', 'w'), ('昨天', 't'), ('定', 'v'), ('的', 'u'), ('有些', 'r'), ('晚', 'a'), ('了', 'y'), ('，', 'w'), ('但是', 'c'), ('店家', 'n'), ('依然', 'z'), ('准时', 'ad'), ('送到', 'v'), ('了', 'y'), ('。', 'w'), ('好评', 'n'), ('啊', 'y'), ('！', 'w')]"
7a5d56dc-be60-4117-8b02-8d19ab175bd9,觉得还可以，经济实惠价格也不贵,"[('觉得', 'v'), ('还', 'd'), ('可以', 'v'), ('，', 'w'), ('经济', 'n'), ('实惠', 'a'), ('价格', 'n'), ('也', 'd'), ('不', 'd'), ('贵', 'a')]"
7a6592d2-1430-4245-8100-e653ec25b529,味道不错，就是有点贵,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('就是', 'd'), ('有点', 'd'), ('贵', 'a')]"
7ab05a3b-805d-42ac-ba63-7ae4923066b4,我要的鱿鱼干锅结果全是洋葱豆芽菜，花钱不值，以后不会再吃了，豆皮也不正宗好难吃,"[('我', 'r'), ('要', 'v'), ('的', 'u'), ('鱿鱼', 'n'), ('干锅', 'n'), ('结果', 'n'), ('全', 'd'), ('是', 'v'), ('洋葱', 'n'), ('豆芽菜', 'n'), ('，', 'w'), ('花钱', 'v'), ('不值', 'v'), ('，', 'w'), ('以后', 'f'), ('不', 'd'), ('会', 'v'), ('再', 'd'), ('吃', 'v'), ('了', 'y'), ('，', 'w'), ('豆皮', 'n'), ('也', 'd'), ('不', 'd'), ('正', 'a'), ('宗好', 'n'), ('难吃', 'v')]"
7ac1d1be-54b0-4c51-a6f5-50e183530f6f,很好的饮品，口感非常好，店里的员工服务热情,"[('很', 'd'), ('好的', 'a'), ('饮品', 'n'), ('，', 'w'), ('口感', 'n'), ('非常', 'd'), ('好', 'a'), ('，', 'w'), ('店里', 'n'), ('的', 'u'), ('员工', 'n'), ('服务', 'vn'), ('热情', 'a')]"
7ac671ce-8515-48f2-b619-dad83f283f8d,卫生条件不好，有虫子，,"[('卫生', 'an'), ('条件', 'n'), ('不', 'd'), ('好', 'a'), ('，', 'w'), ('有', 'v'), ('虫子', 'n'), ('，', 'w')]"
7af6d4a3-479f-4ec8-9ef1-48c5e5b98d63,挺实惠的，味道也不错,"[('挺', 'd'), ('实惠', 'a'), ('的', 'u'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('不错', 'a')]"
